Index,Catalyst_Equiv,Nucleophile_Equiv,Co_Solvent,Solvent_Fraction,Temp_C,Concentration,Yield,Cost,priority,Jay_Selected,Round,Total_Cost,Electrophile,Nucleophile,Catalyst,Base,Base_Equiv,Product,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Cost_predicted_mean,Cost_predicted_variance,Cost_expected_improvement
1172,0.005,1.75,Toluene,10,10,0.2,PENDING,PENDING,0.0,0,,241.77,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",8.25786204280283,10.579930462809296,7.583232543590529e-06,219.11964299460163,41.448724666790405,425.76964511235025
1171,0.01,1.25,2-MeTHF,10,25,0.3,PENDING,PENDING,0.0,0,,550.17,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.836658572008055,10.426702701406791,0.00027641354022808935,336.666292806695,39.58757448632171,543.3162928067327
1170,0.01,1.25,2-MeTHF,10,25,0.1,PENDING,PENDING,0.0,0,,1535.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.8436758836534,8.6849838091445,8.107210117262137e-08,419.7772169455626,35.37861063506283,626.4272169455626
1169,0.01,1.1,Toluene,40,10,0.1,PENDING,PENDING,0.0,0,,367.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.384511846118972,12.417732677501371,0.0014544121878102868,315.63922967741064,53.40656130959854,522.2892399320824
1168,0.01,1.1,Toluene,40,10,0.2,PENDING,PENDING,0.0,0,,212.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.853150314759905,9.221380179918468,2.493779301514416e-05,272.35805779298107,45.16661112709292,479.0080587056941
1167,0.01,1.1,Toluene,40,10,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",34.26698105084114,12.145948477065275,0.01048784971552405,234.09081888597134,55.008107032710036,440.7415838473287
1166,0.01,1.1,Toluene,40,25,0.1,PENDING,PENDING,0.0,0,,367.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",22.169905284056107,7.796923988686243,9.312467009383762e-08,370.1979377706965,27.22196111924651,576.8479377706965
1165,0.01,1.1,Toluene,40,25,0.2,PENDING,PENDING,0.0,0,,212.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",28.29573540362383,6.042532310135301,9.72014348403524e-11,324.69452604351943,23.992360983417413,531.3445260435194
1164,0.01,1.1,Toluene,40,25,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",35.9846233952857,10.352431313117918,0.0018218172651157695,282.2126063446687,38.87732393321943,488.8626063465767
1163,0.01,1.1,Toluene,55,10,0.1,PENDING,PENDING,0.0,0,,367.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",22.319155066703736,13.21292169908841,0.0053107531324596766,330.4713349462561,57.13272610389093,537.1213641059257
1162,0.01,1.1,Toluene,55,10,0.2,PENDING,PENDING,0.0,0,,212.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",28.72267048283617,10.083571572418373,0.00028122783698229705,288.1888682324737,48.99229337262328,494.83887223062163
1161,0.01,1.1,Toluene,25,25,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",33.31964974455947,10.354530214180164,0.001100181515246679,266.1428159619406,38.10135361603208,472.79281596515625
1160,0.01,1.1,Toluene,55,10,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",36.92437747964382,13.04372559283317,0.03156520571122823,249.95998737971394,59.14654779886774,456.6115455048876
1159,0.01,1.1,Toluene,55,25,0.2,PENDING,PENDING,0.0,0,,212.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",31.236453157423504,7.172632943391387,2.1476892672664773e-07,341.4077960003953,29.380706900950468,548.0577960003953
1158,0.01,1.1,Toluene,55,25,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",38.7084975549018,11.518824372212839,0.011095755269839414,298.9818276332211,44.639568688361614,505.63182774377054
1157,0.01,1.25,MIBK,10,10,0.1,PENDING,PENDING,0.0,0,,500.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",3.1796197180404704,11.393176541277803,1.3956114443562022e-05,298.792985574451,45.57198698759261,505.44298580167697
1156,0.01,1.25,MIBK,10,10,0.2,PENDING,PENDING,0.0,0,,282.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",9.62444066045654,7.241797711810902,2.5765243582217206e-11,259.91131802262635,29.324027719286608,466.5613180226263
1155,0.01,1.25,MIBK,10,10,0.3,PENDING,PENDING,0.0,0,,208.62,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.16086071016833,9.914920906309543,2.296882093715132e-05,226.4839543731453,35.381887651159964,433.13395437827097
1154,0.01,1.25,MIBK,10,25,0.1,PENDING,PENDING,0.0,0,,500.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",4.8198590285389145,8.506723536356754,3.321846024426265e-09,354.3244923094665,31.588106226433887,560.9744923094665
1153,0.01,1.25,MIBK,10,25,0.2,PENDING,PENDING,0.0,0,,282.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",10.811559168864935,5.8415924997929585,2.087361244356862e-16,314.14707703718796,21.529493667786785,520.7970770371879
1152,0.01,1.25,MIBK,10,25,0.3,PENDING,PENDING,0.0,0,,208.62,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.679381346200227,9.823067801269625,2.1205035828975472e-05,277.01496263802875,34.13650441308834,483.66496263803526
1151,0.01,1.1,Toluene,55,25,0.1,PENDING,PENDING,0.0,0,,367.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.185270203406432,8.833056742396636,7.80474044860584e-06,385.68800823733267,32.41943688873461,592.3380082373327
1150,0.01,1.1,Toluene,25,25,0.2,PENDING,PENDING,0.0,0,,212.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.465289963199808,6.082475229603633,2.6641357280637617e-11,308.13004846558607,23.58803505790648,514.7800484655861
1149,0.01,1.1,Toluene,25,25,0.1,PENDING,PENDING,0.0,0,,367.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.29628008284986,7.922554875923535,5.438976893802568e-08,354.14636296791235,27.196063925835443,560.7963629679124
1148,0.01,1.1,Toluene,25,10,0.3,PENDING,PENDING,0.0,0,,160.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",31.716511263575978,12.447575544210057,0.009652360398336488,219.41294906769753,56.05832352490313,426.06485635768445
1147,0.01,1.1,2-MeTHF,40,10,0.2,PENDING,PENDING,0.0,0,,599.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",21.085271635044958,7.710728890262262,4.318807560328112e-08,358.414472169189,32.48856580453649,565.064472169189
1146,0.01,1.1,2-MeTHF,40,10,0.3,PENDING,PENDING,0.0,0,,415.46,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",29.640962104976367,10.31663558151144,0.000501790952335472,319.42898823377703,40.26660636759318,526.0789882341592
1145,0.01,1.1,2-MeTHF,40,25,0.1,PENDING,PENDING,0.0,0,,1141.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",17.721932466282034,7.76973957974445,1.5434807537897202e-08,464.91121432185787,27.64225834743822,671.5612143218578
1144,0.01,1.1,2-MeTHF,40,25,0.2,PENDING,PENDING,0.0,0,,599.74,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",23.489700866903465,5.561532893861495,7.005956822752413e-14,425.17219963484376,21.058169277725355,631.8221996348437
